CONTENT,CLASS
Wow this video almost has a billion views! Didn&#39;t know it was so popular ﻿,0
Also LuckyMusiqLive she probably could help u make it big because I think u  have talent. Just look her name up on the internet. Hit me up when u get  this message﻿,1
Check out my channel :),1
With the korean girl more slut and bitch : Hyuna :'33﻿,0
Hey guys love this but check out this girl name cause she knows how to dance so search up ej ba dancing.﻿,1
There are beautiful songs please subscribe﻿,1
I like This Comment and do not kill :P﻿,1
"It makes me happy instantly, and makes me forgot everything bad happening!﻿",0
please subscribe i am a new youtuber and need help please subscribe and i  will subscribe back :D hoppa HOPPA GaNgAm StYlE﻿,1
This song/video is such a trigger but it&#39;s just so good...﻿,0
this song is awesome. these guys are the best. love this video too its hilarious lol. im getting popular fast because i rap with meaning. thumbs up if you piss next to the water in the toilet so it doesnt make noise﻿,1
What&#39;s with the guys jacket? 1 sleeve and a sleeveless arm﻿,0
"Hey everyone, I am a new channel and will post videos of book reviews and  music on the flute. Please subscribe if you would enjoy that. Thanks!﻿",1
Hi. Check out and share our songs.,1
please read this please! i am a country singer who is trying to become someone. so if you would like my videos please. just type... boys round here by country girl (only on computer) wasting all these tears e.t. please subscribe and like,1
"LMFAO - Party Rock Anthem ft. Lauren Bennett, Goo…: <a href=""https://youtu.be/KQ6zr6kCPj8"">https://youtu.be/KQ6zr6kCPj8</a>     <br />BOX MAN GOT SOME MOVES! :D HE MAKES MEH SMILE﻿",0
I dont even watch it anymore i just come here to check on 2 Billion or not﻿,0
who is going to reach the billion first : katy or taylor ?﻿,0
Party rock! XD﻿,0
This awesome song needed 4 years to reach to 800 mil views while Tango Switch bitch needed 1 year. its not fairrrrrrr﻿,0
JUST DANCE 3 😂😂😂﻿,0
Gooooood﻿,0
******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!,1
 Subscribe and like my video please,1
Since when has Katy Perry had her own YouTube channel?﻿,0
katy perry  just stop it and dont do a song i dont like it﻿,0
Love it when I can relate to my daughter's music. :-) Katy Perry - Roar  (Official): http://youtu.be/CevxZvSJLk8﻿,0
Best song ever﻿,0
I  love you Eminem﻿,0
Hiya😊 I just started YouTube and it would mean a lot if some of you could  subscribe and watch my first video?xx﻿,1
How stupid humanity is﻿,0
Check out this playlist on YouTube:<br /><br />﻿,1
Thumbs up if shrek is gay 👍﻿,1
Please help me go to college guys! Thanks from the bottom of my heart.  https://www.indiegogo.com/projects/i-want-to-go-to-college--19/x/9082175﻿,1
"Come check out our music channel! go check out the song &quot;Love Me&quot; by J.E.M.INI! If you do you are a very amazing person, thank you to all who check it out, if you don&#39;t check it out you&#39;re still an amazing person just for reading this post",1
Check out this video on YouTube:﻿,1
"CHECK OUT THIS NEW VIDEO I MADE CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U SO MUCH ",1
subcribe to us an we will subscribe back,1
Charlie from LOST?﻿,0
Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿,0
1000000000 views.﻿,0
The britishs called that soccer but you know the true word is football and the US Foot is called rugby. That works like that in EUW ( Germany/ Netherland/ France/ Portugal/ Belgium/ Spain/ ... ) Just because the Britishs don&#39;t agree to be like us because they are UNIQUE. That&#39;s the reason why they also refused to have euro (€) as money,1
"Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿",1
Check out this video on YouTube:﻿,1
check out our bands page on youtube killtheclockhd - check out some of our original songs including &quot;your disguise&quot;,1
Check out this video on YouTube:﻿,1
No one makes me wanna party like LMFAO does... I just wanna rage every time one of these songs comes on. The only other band that does that is &quot;On the Rocks Inc.&quot; those kids know how to party﻿,0
Check out this funny video &quot;Cereal Box Knocks out Baby&quot; on my channel.﻿,1
Check out this video on YouTube:﻿,1
"This is the best, funny and viral video of history (youtube) THE TRUE﻿",0
I love this!!!!! This is one of my fave songs now and I just subscribed :) :) :),1
Where did she find all that make up in a freakin jungle?!﻿,0
You gonna hear me ROARRRR.....﻿,0
just for test I have to say murdev.com,1
please subscribe to my page. thanks.,1
adf.ly / KlD3Y,1
i want to smack this year boy in to forever﻿,0
Like﻿,0
"Is this the video that started the whole ""got my dick stuck in an elevator""  excuse thing? ﻿",0
Check out this video on YouTube:fb i﻿,1
so many comments.﻿,0
She is a perfect wonder.....﻿,0
"Hey, I am doing the Forty Hour famine so I&#39;ll be giving up on food and social working for 40 hours. I&#39;m doing this to raise money for African people who can&#39;t experience the luxuries that we can. So can you donate to give them a chance?  Any amount would do :)  Click on the link and donate h t t p : / / 4 0 h f . c o m . a u / A n t h o n y L a m Thanks :)",1
Check out this video on YouTube:﻿,1
some classsic :))))﻿,0
2 BILLION!!!﻿,0
▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬ ＤＡＭＮ ＴＨＩＳ ＣＯＭＭＥＮＴ ＩＳ ＦＡＮＣY ▬▬▬▬▬▬▬▬▬▬ஜ۩۞۩ஜ▬▬▬▬▬▬▬▬﻿,0
"Like Gorlin-Goltz Syndrome Support Community, you are not alone. https://www.facebook.com/GorlinGoltzSupport﻿",1
"Hello! Do you like gaming, art videos, scientific experiments, tutorials,  lyrics videos, and much, much more of that? If you do please check out our  channel and subscribe to it, we've just started, but soon we hope we will  be able to cover all of our expectations... You can also check out what  we've got so far!﻿",1
Hey Katycats! We are releasing a movie at midnight UK time to celebrate  katy's 30th birthday! Be sure to subscribe to our channel and watch the  movie!﻿,1
ayyy can u guys please check out my rap video im 16 n im juss tryna get some love please chrck it out an thank u,1
:)﻿,0
Charlie from LOST﻿,0
Made in china....﻿,0
Anyone else notice that Megan Fox is in this video?﻿,0
I love this song sooooooooooooooo much﻿,0
she is megan fox?because she is very similar﻿,0
You think you're smart?        Headbutt your face.﻿,0
Check out this video on YouTube: ﻿,1
i love this song﻿,0
Me and my aunt love this song!!!!!﻿,0
all u should go check out j rants vi about eminem,1
The new Makeup Transformation with Integrated Look-A-Like Feature now  available in Ver 1.13! Do you know who you look like? Install or update  your version of Makeup Transformation  https://play.google.com/store/apps/details?id=com.yourelink.makeuptransformation  or visit Google Play.﻿,1
He is good boy!!!<br />I am krean I like to eminem~!~﻿,0
hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential,1
this video is great .....!!! I love this........and like much katy perry﻿,0
I really love this video.. http://www.bubblews.com/account/389088-sheilcen﻿,1
Check out this video on YouTube:<br />Looking for my wood pile...<br />Anyone seen it? Hmm?&#39;<br />How bout some pie now <br />Ladies?&#39;﻿,1
"Hey guys can you check my YouTube channel I know you hate comments like  this one but I promise if you check my videos it will be entertaining I do  Shotgun Montages,Ninja Defuse Montages and Trolling please guys can you  check them out and thanks have a good day!!!!!!!﻿",1
Hi guys my name is Dylan and I do IRL football videos I have 1030  subscribers and I think you guys would like my content so come check it out  and if you do subscribe!﻿,1
Love this song!!!,0
https://www.tsu.co/ToMeks Go register ;) free money;)﻿,1
LIKKEE﻿,0
j aiiima plzzz  https://www.facebook.com/pages/%C3%89c%C3%B8l%CE%B5-al-ma%CE%B7b%CE%B5t/302703146601369 ﻿,1
I love song ﻿,0
"This is so cool,why haven&#39;t I heard this before?﻿",0
Put famous people in the jungle for an hour and look what happens.﻿,0
"DAMNNNNNNNN, she is sexy O_O﻿",0
http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1
just came here to check the views :P﻿,0
Why so many disliked??????!!!!!!😯﻿,0
I love this song﻿,0
"Hello! I'm kind of new to Youtube, And soon i'm soon going to be making  Launchpad Video's! :D I would really appreciate if i got some subs before i  started so that people can spot me easily! I dont really care about hate  comments so dont bother -_-﻿",1
the most viewed youtube video of all time?﻿,0
PLEASSSSSSSSSSSSSSSS SUBSCRIBEEEEEEEEEE MY CHANNNNNNELLL PLZZ﻿,1
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1
this song always gives me chills! :),0
Check out this video on YouTube:﻿,1
"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1
I love this song!!!﻿,0
"A  friend of mine has invented a big dick formula. He had a small dick (4  inches) and he did some research about this topic. During the research, he  found out the secret knowledge of penis enlargement. He applied what he  had learned and now he has a 7 inch dick. He was absolutely amazed by his  results. Of course, it took a few months. Therefore, he has written a book  about this issue in order to help guys. He asked me to promote his book :)  So, guys if you are interested and for more info check this out  https://payhip.com/b/oTIb  . He is selling it for symbolic £1. Thank you ;)﻿",1
2015 &lt;3﻿,0
If you are a person that loves real music you should listen to &quot;Cruz Supat&quot;<br />He is awesome as fuck!!! Just as eminem used to be.﻿,0
Not bad﻿,0
First they were fighting... Then they were making out...﻿,0
 I hate this song! ﻿,0
"Haha its so funny to see the salt of westerners that top views of youtube  goes to video they dont even understand, keep the salt up!﻿",0
God she is so hot,0
check out eminem latest track survival if u didnt,1
Take a break from Katie and help me reach 100 subscribers this month!  New  music and free downloads! ﻿,1
********OMG Facebook is OLD! Check out  -----------------&gt; swagFriends com Make thousands of cool new friends everyday! Join the movement!,1
http://www.billboard.com/articles/columns/pop-shop/6174122/fan-army-face-off-round-3 Vote for SONES please....we're against vips....please help us.. &gt;.&lt;﻿,1
Great song﻿,0
http://www.googleadservices.com/pagead/aclk?sa=L&amp;ai=CSyOEB1wxVPCfL7D27AbGpYDgBJDPm6IH6MHu05wBgJXbv8sBEAEgkN7lJVCF7byH_f____8BYIOFgICAHKABsKG31wPIAQKpAh_KmC0hBpM-qAMByAPBBKoEkwFP0KullxqI1MG6o43HVzE-eFMqRG4Tu5LLBU_fsZ8gn0HBkJhBX-m83W1TS3_3Dx_HwPdX1Kazsj8o7SIEcVJjmBNsWyiJEcqvHXLbdzStUBOFaloYInWm0_rOOCppS2AuAT6zguICKm0lI83duwMAbzqvenE8TRfAzOrltBb037VzYv_XI4hBNQ2nvh19MrBgE0SIBgGgBgKAB7jeyCg&amp;num=1&amp;cid=5Ggs_m_9mA3TI40fS6mVPICS&amp;sig=AOD64_1OFC7Seh_1pOp-jYrbS7X6-heeNQ&amp;client=ca-pub-8252267209931889&amp;adurl=http://blog.2parale.ro/2014/10/challenge-pentru-afiliati-aplica-la-noile-programe-de-afiliere-si-fii-business-boomerul-lunii/&amp;nm=2&amp;mb=2&amp;bg=!A0QoUc7Q48v3_QIAAABpUgAAACsqAR0_VgOQWQxjmPUyvKoSf3K-q1BvKf9ZE4jhNC3ovckKxCbAFzZpAJiBXWBvVq4jrDgZ8q3rInlwgaBy_bXlfw7ma6dk0RJG14ZkRyizwqdi7HxgGE9tNDD9abflTFkBMbFfcJixNtHwbwkJ6N2onLH2D9EvEagPhoEwXOgBnu5ibgtRkgnAcQ1OIbgMzgAFNSc0lsaRiqj8HQR8T12dWv_7biY4k6I3y4yubloTdE_4XVKlnVeADZzF1L_xRYQkE6Wsur3EdLJWGk8fLq_QALdI-wAzNuysgqjNRDY6VucKLplZONyiSdKc9ebX-0dbHjZdW0LbsJBi40gXm0D0p5KRhv8XInQlI53__wQBaHS8zX4MJHw5vWrkPXFOeKs ﻿,1
"I love this song, it´s for empowering every woman :)  ""you´re gonna hear me roar"" ;)﻿",0
Hi everyone! Do you like music? Then why not check out my music channel. The LEXIS band will be uploading their own songs and covers soon so don&#39;t miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one click. -&gt;﻿,1
OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0
Love Song﻿,0
"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1
White people are going extinct for more information subscribe to my channel or search for videos on &quot;white genocide&quot;  thank you﻿,1
i like it :)﻿,0
check out my playlist,1
like this comment then type 1337,1
https://soundcloud.com/j-supt-fils-du-son/fucking-hostile﻿,1
http://www.gofundme.com/gvr7xg﻿,1
Me and my big sister like you﻿,0
"I've figured out why I dislike this song: it's supposed to be a power  ballad right? Something that's uplifting and motivating by the end.  However, the final chorus has NO extra UMPH at the end and actually sounds  just like the first one. Instead of crescendo-ing into a powerful finish,  ""Roar"" just says on the same wavelength. It falls flat.﻿",0
so spousal abusue cool that&#39;s great﻿,0
Check out this video on YouTube:hjalp﻿,1
Check me out! I'm kyle. I rap so yeah ﻿,1
Shakira is very beautiful,0
Ouf Ouf OUFFFFFFFFFFFFFFFFFF!!!!!!!! :),0
i hate this music. fucking singer and every koean chainise ana US sucks me dick.﻿,0
I hate rap and I like this song﻿,0
Waka waka she rules,0
Check out this video on YouTube:﻿,1
hey guys i know you wanna skip over this but please take a chance and check out my music I&#39;m a young up and coming rapper with a big dream and i appreciate constructive critisism. so please have a look thank you for your time,1
sexy shakira﻿,0
Check out my acoustic channel ﻿,1
Fantastic!!!﻿,0
I just wanna see how many people like this comment. I&#39;ll give it a month or so :)﻿,1
  Check out my SEXY VIDEO :*,1
*KATY YOU ARE A SHIT GO DIE!!!!!ROAR IS A FLOOOOOOOOOOOOOOOOOOOOP*﻿,0
 I love your music ﻿,0
I love﻿,0
subscribe  my,1
"Finally someone shares the same opinion as me. I&#39;ve tried really hard to like Gangnam style but I just can&#39;t, I don&#39;t even get the dance either. A song like this should be more popular than Gangnam Style, at least it makes sense.",1
Almost 1 billion﻿,0
"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1
Subscribe me please. i&#39;ll promise i&#39;ll sub back﻿,1
"Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.",1
Please check out my vidios﻿,1
I wish that guy wasn&#39;t so protective geeze﻿,0
"love the way you lie featuring rhianna, hes an awesome rapper!!! shes an awesome singer!!!﻿",0
