CONTENT,CLASS
she is horrible at acting. cringe-worhty.﻿,0
"Aye homies check out our remix to 50 Cent Your Life Is On The Line we just started our youtube channel and we are all ways working hard, give us some feed back on our latest song on what you guys think if you like show support.﻿",1
Amazing﻿,0
Please subscribe to us and thank you﻿,1
https://www.tsu.co/Aseris get money here !﻿,1
WHY DOES THIS HAVE 2 BILLION VIEWS THIS SONG IS SO ANNOYING﻿,0
"HONESTLY, I WANNA SEE YOU BE BRAVE! oh wait...﻿",0
If I get 300 subscribers by tomorrow I'll do a epic Hunger Games Video! ﻿,1
"i am 2,126,492,636 viewer :D﻿",0
FREe ITunes Gift card http://shhort.com/a?r=x6J4gBrne﻿,1
best song﻿,0
Thumbs up if FE-FE-FE-FE-FEGELEIN brought u here﻿,1
who the fuck cheats on megan fox﻿,0
857.482.940 views AWESOME !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
I WILL NEVER FORGET THIS SONG IN MY LIFE LIKE THIS COMMENT OF YOUR HEARING THIS SONG FOR LIKE A YEAR!!!!!,1
Eminem - Love the way you lie ♥ ♥ ♥﻿,0
please like :D https://premium.easypromosapp.com/voteme/19924/616375350﻿,1
wow,0
Check out this video on YouTube:﻿,1
Who is still watching in 2015﻿,0
Check out this playlist on YouTube:﻿,1
Take a look at this video on YouTube:﻿,1
Shakira :-*,0
"PLEASE CHECK OUT THIS VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U :)",1
Check out this playlist on YouTube:<br /><br />﻿,1
Hey guys ready for more 87 Cyphers back check out my video on YouTube. NEW ALBUM IS OUT CHECK IT OUT. MORE MUSIC TOMORROW THANKS FOR READING,1
Check out this video on YouTube:﻿,1
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  Why does the answer rehabilitate the blushing limit? The push depreciateds the steel. How does the beautiful selection edit the range?",1
Love this song! My soccer team made a cd for our couch with this song on it!﻿,0
awesome﻿,0
"Nature is beautiful, no need to place tits in video to impress people.﻿",0
"''Little Psy, only 5 months left.. Tumor in the head :( WE WILL MISS U &lt;3﻿",0
SUBSCRIBE me. if you do that leave your name so i can subs back ﻿,1
"Shakira is different :) She is so happy all the time and she is spending for Africa :)<br />She can dance , sing and she speaks 4 languages﻿",0
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Waratel . Misty . Exciting . Swoquix . Acaer . Chillpal . Tupacase . Arrowgance . Lively . Hard . Idiotic . Bored . Cool . Ablaze . Crabby . Aloidia . Cheilith . Feandra . Useless . Ploosnar",1
Wow,0
Check out this video on YouTube:jjiwajwkajajqjaubkm﻿,1
5 years soon!﻿,0
Check out this video on YouTube:﻿,1
Check out this video on YouTube:﻿,1
sorry but eminmem is a worthless wife beating bastard﻿,0
we are 14 year old boys we are trying to enter in the music industry Maybe we are just a dreamers but we are not the? only one. Please give us one chance to prove ourself to you. we know these things are annoying as hell we are sorry? about that. But we do anything to get music heard. Please visit our channel subscribe if you like and thumb this comment up so everyone can see we have made a song called: I Wanna Play A Game please take a look on our channel Thankss!!!,1
hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential,1
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  The metal drews the reflective effect. Why does the expansion intervene the hilarious bit? The sneeze witnesss the smoke.",1
https://vimeo.com/107297364﻿,1
CHECK OUT MY MUSIC VIDEO ON MY CHANEL!!!,1
Check out this video on YouTube:<br /><br /><br /><br />﻿,1
Hey! I'm NERDY PEACH and I'm a new youtuber and it would mean THE ABSOLUTE  world to me if you could check 'em out! &lt;3  Hope you like them! =D﻿,1
WOW VERY NICE CONGRASULATION I LIVE SO MUCH http://en.prothom-alo.com/sport/news/53331/Zimbabwe-A-team-due-in-Dhaka-Wednesday ﻿,1
"Dumb Guy: Why is there 2 billion views when there are 7 million people on  earth??? Also, I know what 1+1 equals! 1+1=1! I am a smartie pants﻿",0
this very good so I dance with some companions front of the whole school﻿,0
Dang Dat little kid gat moves﻿,0
"Every time I hear this song, I think about Iniesta&#39;s goal against the Netherlands...﻿",0
"check it out free stuff for watching videos and filling surveys<br /><br /><a href=""http://www.prizerebel.com/index.php?r=1446084"">http://www.prizerebel.com/index.php?r=1446084</a>﻿",1
Check out this video on YouTube:﻿,1
nice song﻿,0
she is sooooo beautiful!,0
Take a look at this video on YouTube:﻿,1
like this comment then type 1337,1
http://www.aaas.org/tech-i/vote#view/25874/2177367 VOTE SHELDON PLEASE  GUYS. GIVE IT 5 STARS. THANKS IN ADVANCE﻿,1
....subscribe......  ......to my........  .....channel.......﻿,1
"KATY PERRY, I AM THE ""DÉCIO CABELO"", ""DECIO HAIR"". I AM 60 YEARS OF AGE. I  DON""T HAVE FAMILY. I""M SINGLE. ALONE. HOMELESS. I WAS AN ALCOHOLIC: 15 AT  THE AGE OF 46. I AM AN INVISIBLE COMPOSER. MY DREAM IS TO RECORD MY SONGS.  COULD YOU HELP ME? PLEASE! PLEASE! I TRUST THAT THE YOU WILL GIVE ME A  CHANCE. I HAVE 109 VIDEOS IN THE YOUTUBE: deciocabelo canal. KATY PERRY, I  WAS BORN IN OCTOBER 25, TOO. THANK YOU VERY MUCH!!! DECIO HAIR.﻿",1
Check out this video on YouTube:﻿,1
"should not have paused the music, this is a clip, not a movie.﻿",0
this song sucks﻿,0
"hey guys if you guys can please SUBSCRIBE to my channel ,i&#39;m a young rapper really dedicated i post a video everyday ,i post a verse (16 bars)(part of a song)everyday to improve i&#39;m doing this for 365 days ,right now i&#39;m on day 41  i&#39;m doing it for a whole year without missing one day if you guys can please SUBSCRIBE and follow me on my journey to my dream watch me improve, it really means a lot to me  thank you (:, i won&#39;t let you down i promise(: i&#39;m lyrical i keep it real!",1
good!!,0
Check my channel﻿,1
2.126.521.750  views!!!!!!!!!!!!!!!!!﻿,0
Way was their a guy warring a robot head.﻿,0
LoL﻿,0
Check out this video on YouTube:﻿,1
Hey check out my channel!!!! Please,1
subscribe to itz recaps and above diddle﻿,1
Still a very fun music video to watch! ﻿,0
"I'm sorry Katy Perry, I was being weird. I still love you &lt;3﻿",0
If i reach 100 subscribers i will tazz my self and my friend﻿,1
"Getting too 1billion views, holy moly.!!!﻿",0
Fire..﻿,0
Check out this playlist on YouTube<br />﻿,1
Check out this video on YouTube:﻿,1
"People, here is a new network like FB...you register also free, the  difference is only that you get paid for sharing, commenting and liking  posts and so one...don't waste your time on fb for sharing and not being  paid!! Register here to make also money with your everyday posts!!  https://www.tsu.co/slema13 Wellcome to everyone! ;)﻿",1
Hey guys. I am a very small YouTuber I upload videos nearly every single  day. I once hope to be like shikas so can you please give 2 mins of your  life to view this channel. and my new video is on how to watch all the  anime for free. and I am pretty sure you wont regret visiting this channel. Thank you!﻿,1
"Nice to meet You - this is Johnny: 1. If You already know my music - thumb this up, because You found it this way, too. 2. If You want to hear original songs completely made by 1 person, continue reading:  I sing, write original music+lyrics &amp; play guitar, bass, drums &amp; keyboards. I&#39;m a 1-man-band. My music is completely independent &amp; 100% listener-supported. If You want to hear it &amp; if You&#39;re willing to help record new album - click on my name/picture.  Enjoy the music - wish You awesome day!",1
Please look at my channel﻿,1
2015 and more....﻿,0
Check out my bass cover of hips don&#39;t lie by shakira!,1
Megan Fox is gorg in this!! Eminem is truly the rap god :)﻿,0
subscribe to me and I wil subscribe to you back﻿,1
Hi. Check out and share our songs.,1
I love your songs eminem your the rap god﻿,0
LOVE TROP FORT VOTRE  clip﻿,0
Hello from Russia comes to the channel subscribe﻿,1
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1
"<a href=""https://m.freemyapps.com/share/url/10b35481"">https://m.freemyapps.com/share/url/10b35481</a>﻿",1
wery good﻿,0
I like this song very much﻿,0
Hey Go To My Channel Check Out My Dongs Thanks YouTuber&#39;s,1
Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,1
Click For iTunes code http://shhort.com/a?r=0LaviqU2b﻿,1
EVERYONE PLEASE GO SUBSCRIBE TO MY CHANNEL OR JUST LOON AT MY VIDEOS﻿,1
Love it﻿,0
super music﻿,0
This comment will randomly get lot's of likes and replies for no reason. I  also like Jello. Strawberry jello.﻿,0
"Awesome song!,congratulations!!!﻿",0
"Subscribe to me for free Android games, apps.. ﻿",1
Check out this playlist on YouTube:﻿,1
00 : 39 Im pretty sure that tiger just wanted a hug﻿,0
"YO GUYS SORRY IF THIS ANNOYS YOU!!! BUT CHECK OUT MY CHANNEL, AND LATEST VIDEO. A LIKE AND SUBSCRIBE WOULD BE NICE TOO!!!!!!!",1
Cool﻿,0
I love the way you lie﻿,0
Check out this playlist on YouTube:﻿,1
"Check out: My Hood Doh, by Flixter Nossnevs﻿",1
Hi. Check out and share our songs.,1
Hello I&#39;am from Palastine﻿,1
is it bad that my realtionship is just like this lol﻿,0
"Dance dance,,,,,Psy  http://www.reverbnation.com/msmarilynmiles﻿",1
Love song﻿,0
like please﻿,1
"Support the fight for your 4th amendment right to privacy in your home and business. Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too. Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=1m00s"">1:00</a> am this morning fighting for our Constitution.﻿",1
Our Beautiful Bella has been diagnosed with Wobbler's Syndrome. There is no  way we could afford to do her MRI or surgery. She is not just a dog she is  a very special member of our family. Without the surgery we fear we will  lose her. Please help!  http://www.gofundme.com/f7ekgw﻿,1
It's been back for quite a while now.,0
Great music anyway﻿,0
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Ignorant . Wavefire . Reiltas . Astauand . Skizzle . Jovaphile . Swooflia . Grynn . Excellent . Slimy . Gabby . Nalpure . Lucky . Glozzom . Depressed . Better . Deep . Sinpad . Stereotyped . Toximble",1
I heard this when I was only 6 years old and I still love it﻿,0
"The girl in the train who was dancing, her outfit was so fucking sexy, but  the huge turn-off was she lacked eyebrows D:﻿",0
goot﻿,0
:)﻿,0
Fuck Eminem. Bieber is the best &lt;3﻿,0
And somehow she has access to makeup in the middle of the woods...﻿,0
i totally love this song. absolutely fantastic! i love ya shakira!﻿,0
WATCH MY VIDEOS AND SUBSCRIBE,1
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the burst render the symptomatic bite? The knowledge briefs the narrow thought. How does the eager sky transmit the crush?",1
cool,0
"THIS HAS MORE VIEWS THAN QUEEN AND MICHAEL JACKSON, 2 BILLION views omg﻿",0
Check Out The New Hot Video By Dante B Called Riled Up,1
eminem - RIHANNA﻿,0
sorry to all my haters<br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br /><br />for party rock en﻿,0
"O peoples of the earth, I have seen how you perform every form of evil at your leisure! You cease not from reveling in that which I hate! Behold, you murder the innocent day and night and plot evil against your neighbor! You stand up for the rights of those who commit abomination and clap your hands as wickedness is celebrated openly in the streets!... O MOST PERVERSE AND ABOMINABLE GENERATION, SHALL I NOT REPAY?!  Hear the Word of The Lord - TrumpetCallOfGodOnline.  co m",1
Hey guys I&#39;m 87 cypher im 11 years old and Rap is my life I recently made my second album desire ep . please take a moment to check out my album on YouTube thank you very much for reading every like comment and subscription counts,1
This makes me miss the world cup,0
PARTY ROCK (8) ~﻿,0
Remove This video its wank﻿,0
CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿,1
Eminem et Rihana trop belle chanson﻿,0
Check out this playlist on YouTube:﻿,1
"blue eyes, can't be trusted.  uranus bless america.﻿",0
Subscribe to me and I'll subscribe back!!!﻿,1
http://thepiratebay.se/torrent/6381501/Timothy_Sykes_Collection﻿,1
Hi Guys! check this awesome EDM &amp; House mix :) thanks a lot..  https://soundcloud.com/soundhase/edm-house-mix-2﻿,1
adam b beats check out my page,1
I love this sooooooooooooong I love katy perry﻿,0
I&#39;m subscribing to you just because your comment was that great.,1
I like how the robot shuffles he shuffles good﻿,0
Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,1
This video deserves <b>1B</b> views!!!﻿,0
Katy Perry can't sing for shit. All i hear it autotune.﻿,0
Check my first video out﻿,1
"I love this song, can&#39;t believe it was 5 years ago, it doesn&#39;t get old though﻿",0
I like,0
Do you need more instagram followers or photo likes? Check out IGBlast.com and get em in minutes!,1
Loool nice song funny how no one understands (me) and we love it﻿,0
What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0
"Hello everyone my name&#39;s Anderson and i&#39;m a singer. not expecting to buy subscribers with words BUT to gain them with my voice. I might not be the best but my voice is different (in a good way) and i&#39;ll work harder than anyone out there to get better, &#39;cuz &quot;yeah&quot; i have a dream  a HUGE one, (who doesn&#39;t?) so please take 3 minutes of your time to check out my covers. Give me a chance you won&#39;t regret it If you feel like subscribing that&#39;d be awesome and it&#39;d mean the world to me THANK YOU SO MUCH",1
For all of the little kidz out there there is Like 7 to 8 Billon people on  earth NOT 7 to 8 MILLON.Get you facts straight before posting comments.﻿,0
Please check out and send to others Freedom and Justice are on the line!  Please Google:   Steven L. Reed Case Lands in Supreme Court---thanks!,1
Awsome<br />﻿,0
cool cool cool cool cool cool cool﻿,0
Check out my drum cover of E.T. here! thanks -&gt;   /watch?v=NO9pOVZ9OIQ&amp;list=UUltuCDIHsDeI01by1OW7WuQ﻿,1
Remeber the good ol&#39; days when songs weren&#39;t about butts.  ﻿,0
Youtube comments be like<br />This is so 5 years ago. ﻿,0
BR﻿,0
Rihanna looks so beautiful with red hair ;)﻿,0
It should be illegal to be this goodlooking as this babe is...﻿,0
OOOOO SHUFFLLLLLLLLLLLLLLLLLLLLLLINNNNN﻿,0
This is the best of the best video in world!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,0
Check out this video on YouTube<br /><br /><br />﻿,1
Subscribe to me for clean Eminem!,1
thumbs up if u checked this video to see hw views it got﻿,0
PLEASE SUBSCRIBE ME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!﻿,1
Roar is without a doubt your best song...feel good song with a message for  everyone. Good job Katy﻿,0
https://viralangels.com/user/d4aaacwk﻿,1
Hey plz check out my music video. Thanks!! :-)﻿,1
Hi.. Everyone.. If anyone after real online work. I can help u. Earn lots of money. It&#39;s fun. It&#39;s real and affiliated company.. U not think u r working. It&#39;s easy and enjoyable. For more info contact me .. Neeru105@ gmail.com,1
This was such an epic track. And the video is awesome!﻿,0
You best singer﻿,0
"969,210 dislikes like dislike themselves﻿",0
Love you﻿,0
Check out this video on YouTube:﻿,1
Looooved ﻿,0
Check out this video on YouTube:﻿,1
i was born in the wrong generation﻿,0
"Hey ! I know most people don't like these kind of comments &amp; see at spam,  but I see as free advertising . So please check out my cover of Sparks Fly  by Taylor Swift ! It is not the best ever I know, but maybe with some  encouraging words of wisdom from many of you I can become better! Please go  to my channel and check it out !﻿",1
Watching in 2015﻿,0
Eminem THE BEST !﻿,0
waka waka:-):-):-)﻿,0
Free itunes $25 giftcard codes: http://shhort.com/a?r=OOCnjqU2b﻿,1
Who else would give Katy perry a good old mighty roar? ;)﻿,0
most viewed video in the world﻿,0
"""eye of the tiger"" ""i am the champion"" seems like katy perry is using  titles of old rock songs for lyrics..﻿",0
"Please help me give my son a grave.  http://www.gofundme.com/BishopsGraveMarker Or please just share it on your  fb page, I do not have one anymore.﻿",1
https://www.facebook.com/FUDAIRYQUEEN?pnref=story﻿,1
Check out this video on YouTube:﻿,1
https://m.facebook.com/story.php?story_fbid=764484966942313&amp;id=754989901225153&amp;ref=stream  gf﻿,1
Check out this video on YouTube:﻿,1
that time in 2011 where this shirt was cool﻿,0
I remember this :D,0
Shakira voice sound spanish but that is what make the music sound amazing ♥I LOVE IT,0
Check out this video on YouTube: I ﻿,1
when is this gonna hit 2 billion?﻿,0
wowwwwwwwwwwwwwwwwwwwwwwwwwwwwww﻿,0
Subscribe me Secret videos :D﻿,1
"My friends wife earns 4000DOLLARS a month ,you can do it do if you want to be a wwhore ,you can not get these type of wages for working from home on a PC taking surveys ...dont believe that shit,just because yahoo and other are taking their money does not mean they are LEGIT ..Please like this so the MSG gets thru to vulnerable  people Like eminem used to be ",1
I shuffled while listening to this song. THE ILLNESS IS SPREADING!!﻿,0
"NEW GOAL!   3,000,000!  Let's go for it!﻿",0
"now its 1,884,034,783 views! pls. comment the view count the next hour :P﻿",0
Eminem is the greatest artist to ever touch the mic.﻿,0
"I hear this all the time on radio and its really irritating. That being  said, i like the video﻿",0
thumbs up if you think this should have 1 billion views﻿,0
Feels and emotions in this song...God damn﻿,0
+447935454150 lovely girl talk to me xxx﻿,1
Check out this video on YouTube:<br />Gotta dance and just have a blast every time I hear this song !!!! Just ❥love❥ it!<br />﻿,1
Love itt and ppl check out my channel!!!,1
"860,000,000 lets make it first female to reach one billion!! Share it and replay it! ﻿",0
Rihanna is absolutely gorgeous in this video.﻿,0
"If you could take time &amp; spare a min to read this, then thank you. <br /><br />Im a rapper, if we&#39;re gonna be honest theres thousands maybe even millions<br /><br />of those in the world but not too many with ambition, dedication &amp; passion.<br /><br />I don&#39;t have money for huge YouTube advertisements or incredible music videos<br /><br />so all im left with is comments to expose my music.<br /><br />If you could take a moment and give me a chance ill make you a believer<br /><br />I would love? nothing more than a loyal following on YouTube. For anyone who <br /><br />Reads this could you press the &quot;THUMBS UP&quot;  others will see it.<br /><br />Doing so will help me push closer to my dream :) Thank You﻿",1
Waka waka,0
Check out this playlist on YouTube:🍴🍴🏄🏄🏄🍴🏄🏄🏄🏄🏊🏊🏊🏊🍴🍴🍴🍴🍴🏂🏂🏂🏂🏂🏆🍸🍸🍸🍸🏆🍻🍗🍵🍟🍟🍟🍟🍴🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕☕️🎣🎣☕️🍕🍕🎣🎣🎣🎣🎣🎣🎣🎣🎣🎣☕️🎣🍕🍔🍔🎣🎣☕️🎣🍹🍹🏂🏂🍹🎿🏆﻿,1
 <br />Please help me get 100 subscribers by the end of the night. Thx﻿,1
**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1
5 years ago damn ﻿,0
So freaking sad...﻿,0
Watch Maroon 5's latest 2nd single from V (It Was Always You) www.youtube. com/watch?v=TQ046FuAu00﻿,1
Party Rock....lol...who wants to shuffle!!!﻿,0
Watch my videos xx﻿,1
Glad to know im not the only one who knows its katheryn's birthday today :)  happy birthday katy...and my sister. (they seriously have the same  birthday...)﻿,0
"Check out my dubstep song ""Fireball"", made with Fruity Loops. I really took  time in it.  /watch?v=telOA6RIO8o﻿",1
Check out this video on YouTube:﻿,1
"What the hell this song is already five years old?? I remember when it first came out, this was my jam﻿",0
Loves it﻿,0
"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1
Is that Charlie from lost?<br />﻿,0
"<a href=""http://www.gofundme.com/Helpmypitbull"">http://www.gofundme.com/Helpmypitbull</a> Can you please donate to help my pitbull PLEASE!!! I just need 50 dollars to take it to the vet!!!﻿",1
"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1
I WILL FINISH THIS DISSERTATION! And I will laugh in its face when I  finish! Roaaarrr =3﻿,0
I found out this song now﻿,0
she is beautiful but it is not American!﻿,0
Ah. Good old times (:﻿,0
http://hackfbaccountlive.com/?ref=4344749﻿,1
I LOVE YOU KATTY PERRY &lt;3 ﻿,0
▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌ FACEBOOK PASSWORD HACK 2013! facebook-pass-hack2013.blogspot.com ONLY 100% WORKING SOFTWARE FOR HACKING ANY FACEBOOK PASSWORD! It&#39;s FREE for download and breaks any password in 10-15 minutes! 100% virus free! For details and FREE DOWNLOAD please visit facebook-pass-hack2013.blogspot.com ▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌,1
OMG over 2 billion views!﻿,0
She's an old Whore!﻿,0
The Funny Thing Is That this song was made in 2009 but it took 2 years to  get to america.﻿,0
love this song﻿,0
Just gonna stand there and hear me cry ..﻿,0
"i been working so hard for the past 60 days to improve i been writing/recording/mixing/performing 16 bars everyday im doing it for a whole year(365 days) today i&#39;m on day 60 today i work so hard now i&#39;m doing 2 verses everyday to improve i&#39;m going all the way to 365 PLEASE SUBSCRIBE to my channel  help me build a fan base ,watch me improve,help me get closer to my dream i&#39;m lyrical and i keep it real i won&#39;t leave you down i promise(: PLEASE SUBSCRIBE please like this  commment so people can see",1
selfie alert﻿,0
******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!,1
"yo I know nobody will probably even read this..  but, Imma type it any way because i hope at least one person will  i&#39;m a rapper with a dream. I know there&#39;s like 200k of those in this world  but please check out my music and subscribe? if you want.? thanks,  I would love nothing more than to have a decent following on youtube..  if anyone? reading this could press the &quot;THUMBS UP&quot; other people will see it  just a simple button press? could make my dream come true =) Thank You",1
awesome,0
It was  cool   the best   song ever  ﻿,0
Check out this video on YouTube:﻿,1
https://www.facebook.com/photo.php?fbid=543627485763966&amp;l=0d878a889c﻿,1
Check out this video on YouTube:      <br />﻿,1
http://www.twitch.tv/tareko100 Follow him on twitch and enter the keyword  !5800 and you'll have a chance of winning a really nice and expensive gun  for csgo that you can sell on the steam market﻿,1
"LMFAO is CRAZY DOPE!!! CHeck out my music on my channel if you have a minute, it would mean a lot. Much love!!﻿",1
share and like this page to win a hand signed Rihanna photo!!! fb -  Fans of Rihanna,1
Meet The Richest Online Marketer  NOW CLICK : bit.ly/make-money-without-adroid,1
